task,success,wall_time_ms,steps,llm_calls,vision_calls,screenshots,tool_calls,input_tokens,output_tokens,retries,error_code,error
open_terminal,True,1710,4,0,0,0,0,0,0,0,,
open_textedit,True,2899,5,0,0,0,0,0,0,0,,
open_finder,True,2274,3,0,0,0,0,0,0,0,,
open_calculator,True,2311,3,0,0,0,0,0,0,0,,
open_vscode,True,3199,3,0,0,0,0,0,0,0,,
open_safari,True,3545,3,0,0,0,0,0,0,0,,
switch_window,True,4297,8,0,0,0,0,0,0,0,,
open_file_textedit,True,8978,5,0,0,0,0,0,0,0,,
type_into_textedit,True,4266,9,0,0,0,2,0,0,0,,
click_dialog_button,True,15128,11,0,0,0,2,0,0,0,,
press_key_new_doc,True,3671,8,0,0,0,1,0,0,0,,
save_file_textedit,True,12,13,0,0,0,0,0,0,0,skipped_input_method,skip: 非 ASCII 输入法（拼音），键盘输入任务跳过
scroll_textedit,True,4659,11,0,0,0,4,0,0,0,,
close_window,True,5163,11,0,0,0,2,0,0,0,,
open_webpage_safari,True,4702,3,0,0,0,0,0,0,0,,
run_python_terminal,True,29,10,0,0,0,0,0,0,0,skipped_input_method,skip: 非 ASCII 输入法（拼音），键盘输入任务跳过
copy_paste_textedit,True,8920,19,0,0,0,8,0,0,0,,
open_notes,True,2763,3,0,0,0,0,0,0,0,,
open_system_settings,True,3507,3,0,0,0,0,0,0,0,,
open_music,True,2788,3,0,0,0,0,0,0,0,,
terminal_new_tab,True,3364,6,0,0,0,1,0,0,0,,
observe_safari_tree,True,2762,5,0,0,0,0,0,0,0,,
